analysis	source	term_id	term_name	adjusted_p_value	significant	query_size	term_size	intersection_size	effective_domain_size	precision	recall	intersection_genes	intersection_evidence_codes
primary_union_background	GO:BP	GO:0034097	response to cytokine	0.04832009627942009	True	58	852	9	15116	0.15517241379310345	0.01056338028169014	BCL2;ERBB2;FGFR4;FOXC1;GSTP1;IGF1R;MYBL2;SFRP1;XBP1	IC;IDA;IEA;IEP;ISS
primary_union_background	GO:BP	GO:0001823	mesonephros development	0.04882425860920132	True	58	90	3	15116	0.05172413793103448	0.03333333333333333	BCL2;FOXC1;SFRP1	IEA;ISS
primary_union_background	GO:BP	GO:0009755	hormone-mediated signaling pathway	0.04882425860920132	True	58	180	4	15116	0.06896551724137931	0.022222222222222223	AR;ESR1;FOXA1;SFRP1	IBA;IC;IDA;IEA;IMP;ISS;NAS
primary_union_background	GO:BP	GO:0031032	actomyosin structure organization	0.04882425860920132	True	58	180	4	15116	0.06896551724137931	0.022222222222222223	CNN1;ELN;MYH11;SFRP1	IBA;IEA;ISS
primary_union_background	GO:BP	GO:0050679	positive regulation of epithelial cell proliferation	0.04882425860920132	True	58	180	4	15116	0.06896551724137931	0.022222222222222223	AR;ERBB2;SFRP1;XBP1	IBA;IDA;IEA;IMP;ISS
sensitivity_all_five_folds_background	GO:BP	GO:0030850	prostate gland development	0.0018349527360496895	True	58	45	5	15001	0.08620689655172414	0.1111111111111111	ALOX15B;AR;ESR1;FOXA1;SFRP1	IEA;NAS
sensitivity_all_five_folds_background	GO:BP	GO:0001655	urogenital system development	0.0019620207240450362	True	58	60	5	15001	0.08620689655172414	0.08333333333333333	ALOX15B;AR;ESR1;FOXA1;SFRP1	IEA;NAS
sensitivity_all_five_folds_background	GO:BP	GO:0060512	prostate gland morphogenesis	0.0019620207240450362	True	58	26	4	15001	0.06896551724137931	0.15384615384615385	AR;ESR1;FOXA1;SFRP1	IEA
sensitivity_all_five_folds_background	GO:BP	GO:0060740	prostate gland epithelium morphogenesis	0.0019620207240450362	True	58	24	4	15001	0.06896551724137931	0.16666666666666666	AR;ESR1;FOXA1;SFRP1	IEA
sensitivity_all_five_folds_background	GO:BP	GO:0060525	prostate glandular acinus development	0.0021147877340107037	True	58	9	3	15001	0.05172413793103448	0.3333333333333333	ESR1;FOXA1;SFRP1	IEA
sensitivity_all_five_folds_background	GO:BP	GO:0007169	cell surface receptor protein tyrosine kinase signaling pathway	0.0038411819880149224	True	58	571	11	15001	0.1896551724137931	0.01926444833625219	AR;CREB3L1;ERBB2;FAM83A;FGFR4;FOXC1;GPRC5A;GRB7;IGF1R;PLAT;XBP1	IBA;IDA;IEA;IGI;IPI;ISS;TAS
sensitivity_all_five_folds_background	GO:BP	GO:0030307	positive regulation of cell growth	0.004184410486915078	True	58	134	6	15001	0.10344827586206896	0.04477611940298507	BCL2;ERBB2;KRT17;MAPT;SFRP1;SLC44A4	IDA;IEA;IMP
sensitivity_all_five_folds_background	GO:BP	GO:0007167	enzyme-linked receptor protein signaling pathway	0.005170975342805819	True	58	865	13	15001	0.22413793103448276	0.015028901734104046	AR;CREB3L1;ERBB2;FAM83A;FGFR4;FOXC1;GPRC5A;GRB7;HPGD;IGF1R;PLAT;SFRP1;XBP1	IBA;IDA;IEA;IGI;IPI;ISS;TAS
sensitivity_all_five_folds_background	GO:BP	GO:0071391	cellular response to estrogen stimulus	0.005170975342805819	True	58	14	3	15001	0.05172413793103448	0.21428571428571427	AR;ESR1;SFRP1	IBA;IDA;IEA
sensitivity_all_five_folds_background	GO:BP	GO:0007173	epidermal growth factor receptor signaling pathway	0.005359535846263608	True	58	151	6	15001	0.10344827586206896	0.039735099337748346	ERBB2;FAM83A;FGFR4;GPRC5A;GRB7;IGF1R	IBA;IDA;IEA;ISS;TAS
sensitivity_all_five_folds_background	GO:BP	GO:0022612	gland morphogenesis	0.005359535846263608	True	58	92	5	15001	0.08620689655172414	0.05434782608695652	AR;BCL2;ESR1;FOXA1;SFRP1	IEA
sensitivity_all_five_folds_background	GO:BP	GO:0040008	regulation of growth	0.005359535846263608	True	58	521	10	15001	0.1724137931034483	0.019193857965451054	ALOX15B;AR;BCL2;ERBB2;FOXC1;KRT17;MAPT;SFRP1;SLC44A4;XBP1	IDA;IEA;IMP
sensitivity_all_five_folds_background	GO:BP	GO:0035239	tube morphogenesis	0.0056566655655556	True	58	793	12	15001	0.20689655172413793	0.015132408575031526	ANXA3;AR;BCL2;CREB3L1;ERBB2;ESR1;FOXA1;FOXC1;HPGD;SFRP1;WNK4;XBP1	IDA;IEA;IGI;IMP;ISS;NAS
sensitivity_all_five_folds_background	GO:BP	GO:0038127	ERBB signaling pathway	0.0056566655655556	True	58	165	6	15001	0.10344827586206896	0.03636363636363636	ERBB2;FAM83A;FGFR4;GPRC5A;GRB7;IGF1R	IBA;IDA;IEA;ISS;TAS
sensitivity_all_five_folds_background	GO:BP	GO:0048010	vascular endothelial growth factor receptor signaling pathway	0.0056566655655556	True	58	97	5	15001	0.08620689655172414	0.05154639175257732	ERBB2;FGFR4;FOXC1;IGF1R;XBP1	IDA;IEA
sensitivity_all_five_folds_background	GO:BP	GO:0048608	reproductive structure development	0.0056566655655556	True	58	241	7	15001	0.1206896551724138	0.029045643153526972	ALOX15B;AR;BCL2;ESR1;FOXA1;FOXC1;SFRP1	IBA;IEA;NAS
sensitivity_all_five_folds_background	GO:BP	GO:0061458	reproductive system development	0.0056566655655556	True	58	244	7	15001	0.1206896551724138	0.028688524590163935	ALOX15B;AR;BCL2;ESR1;FOXA1;FOXC1;SFRP1	IBA;IEA;NAS
sensitivity_all_five_folds_background	GO:BP	GO:0035924	cellular response to vascular endothelial growth factor stimulus	0.007066020544126709	True	58	106	5	15001	0.08620689655172414	0.04716981132075472	ERBB2;FGFR4;FOXC1;IGF1R;XBP1	IDA;IEA;ISS
sensitivity_all_five_folds_background	GO:BP	GO:0048732	gland development	0.007179317197226333	True	58	352	8	15001	0.13793103448275862	0.022727272727272728	ALOX15B;AR;BCL2;ESR1;FOXA1;FOXC1;SFRP1;XBP1	IEA;ISS;NAS
sensitivity_all_five_folds_background	GO:BP	GO:0035295	tube development	0.008008777546874065	True	58	974	13	15001	0.22413793103448276	0.013347022587268994	ANXA3;AR;BCL2;CREB3L1;ERBB2;ESR1;FOXA1;FOXC1;HPGD;SFRP1;SPDEF;WNK4;XBP1	IDA;IEA;IGI;IMP;ISS;NAS
sensitivity_all_five_folds_background	GO:BP	GO:0030198	extracellular matrix organization	0.009275440477781408	True	58	278	7	15001	0.1206896551724138	0.025179856115107913	CREB3L1;ELN;FGFR4;FOXC1;MMP1;MYH11;TPSAB1	IBA;IDA;IEA;IMP;ISS;TAS
sensitivity_all_five_folds_background	GO:BP	GO:0043062	extracellular structure organization	0.009275440477781408	True	58	279	7	15001	0.1206896551724138	0.025089605734767026	CREB3L1;ELN;FGFR4;FOXC1;MMP1;MYH11;TPSAB1	IBA;IDA;IEA;IMP;ISS;TAS
sensitivity_all_five_folds_background	GO:BP	GO:0045229	external encapsulating structure organization	0.009275440477781408	True	58	279	7	15001	0.1206896551724138	0.025089605734767026	CREB3L1;ELN;FGFR4;FOXC1;MMP1;MYH11;TPSAB1	IBA;IDA;IEA;IMP;ISS;TAS
sensitivity_all_five_folds_background	GO:BP	GO:0060687	regulation of branching involved in prostate gland morphogenesis	0.009275440477781408	True	58	4	2	15001	0.034482758620689655	0.5	ESR1;SFRP1	IEA
sensitivity_all_five_folds_background	GO:BP	GO:0009888	tissue development	0.011195061440772354	True	58	1674	17	15001	0.29310344827586204	0.01015531660692951	ACTG2;ALOX15B;AR;BCL2;CENPF;CXADR;ELN;ESR1;FOXA1;FOXC1;KRT17;MYH11;SFRP1;SLC44A4;SPDEF;WNK4;XBP1	IBA;IDA;IEA;IMP;ISS;NAS
sensitivity_all_five_folds_background	GO:BP	GO:0018108	peptidyl-tyrosine phosphorylation	0.011195061440772354	True	58	129	5	15001	0.08620689655172414	0.03875968992248062	ERBB2;FGFR4;GPRC5A;IGF1R;SFRP1	IDA;IMP;ISS
sensitivity_all_five_folds_background	GO:BP	GO:0018212	peptidyl-tyrosine modification	0.011195061440772354	True	58	131	5	15001	0.08620689655172414	0.03816793893129771	ERBB2;FGFR4;GPRC5A;IGF1R;SFRP1	IDA;IMP;ISS
sensitivity_all_five_folds_background	GO:BP	GO:0043069	negative regulation of programmed cell death	0.011195061440772354	True	58	761	11	15001	0.1896551724137931	0.01445466491458607	AMIGO2;AR;BCL2;CREB3L1;ERBB2;ESR1;FOXC1;GSTP1;IGF1R;SFRP1;XBP1	IBA;IDA;IEA;IGI;IMP;ISS;TAS
sensitivity_all_five_folds_background	GO:BP	GO:0045927	positive regulation of growth	0.011195061440772354	True	58	208	6	15001	0.10344827586206896	0.028846153846153848	BCL2;ERBB2;KRT17;MAPT;SFRP1;SLC44A4	IDA;IEA;IMP
sensitivity_all_five_folds_background	GO:BP	GO:0060526	prostate glandular acinus morphogenesis	0.011195061440772354	True	58	5	2	15001	0.034482758620689655	0.4	ESR1;SFRP1	IEA
sensitivity_all_five_folds_background	GO:BP	GO:0060527	prostate epithelial cord arborization involved in prostate glandular acinus morphogenesis	0.011195061440772354	True	58	5	2	15001	0.034482758620689655	0.4	ESR1;SFRP1	IEA
sensitivity_all_five_folds_background	GO:BP	GO:1901700	response to oxygen-containing compound	0.011285628602095803	True	58	1364	15	15001	0.25862068965517243	0.010997067448680353	AR;BAIAP3;BCL2;ERBB2;ESR1;FGFR4;FOXA1;GSTP1;HBB;HPGD;IGF1R;MAPT;SFRP1;SLPI;XBP1	IBA;IDA;IEA;IEP;IGI;IMP;ISS;TAS
sensitivity_all_five_folds_background	GO:BP	GO:0048729	tissue morphogenesis	0.012526185024656413	True	58	528	9	15001	0.15517241379310345	0.017045454545454544	ACTG2;AR;BCL2;ESR1;FOXA1;FOXC1;KRT17;SFRP1;WNK4	IEA;IMP;ISS
sensitivity_all_five_folds_background	GO:BP	GO:0008354	germ cell migration	0.013758403303697058	True	58	6	2	15001	0.034482758620689655	0.3333333333333333	CXADR;FOXC1	IEA;ISS
sensitivity_all_five_folds_background	GO:BP	GO:0014031	mesenchymal cell development	0.013758403303697058	True	58	6	2	15001	0.034482758620689655	0.3333333333333333	BCL2;FOXC1	IEA;ISS
sensitivity_all_five_folds_background	GO:BP	GO:0060745	mammary gland branching involved in pregnancy	0.013758403303697058	True	58	6	2	15001	0.034482758620689655	0.3333333333333333	AR;ESR1	IEA
sensitivity_all_five_folds_background	GO:BP	GO:1904338	regulation of dopaminergic neuron differentiation	0.013758403303697058	True	58	6	2	15001	0.034482758620689655	0.3333333333333333	FOXA1;SFRP1	IEA
sensitivity_all_five_folds_background	GO:BP	GO:0040007	growth	0.014425374021276818	True	58	810	11	15001	0.1896551724137931	0.013580246913580247	ALOX15B;AR;BCL2;ERBB2;ESR1;FOXC1;KRT17;MAPT;SFRP1;SLC44A4;XBP1	IDA;IEA;IMP
sensitivity_all_five_folds_background	GO:BP	GO:2000241	regulation of reproductive process	0.014759793995321563	True	58	146	5	15001	0.08620689655172414	0.03424657534246575	AR;DEFB1;ESR1;PLAT;SFRP1	IEA;IMP;ISS
sensitivity_all_five_folds_background	GO:BP	GO:0051239	regulation of multicellular organismal process	0.014775410679916673	True	58	2497	21	15001	0.3620689655172414	0.00841009211053264	ALOX15B;AMIGO2;ANXA3;AR;BAIAP3;BCL2;CNN1;CREB3L1;CXADR;ERBB2;ESR1;FOXA1;FOXC1;GSTP1;IGF1R;KRT17;MAPT;PLAT;SFRP1;WNK4;XBP1	IBA;IDA;IEA;IGI;IMP;ISS;NAS;TAS
sensitivity_all_five_folds_background	GO:BP	GO:0002067	glandular epithelial cell differentiation	0.01525216184865037	True	58	33	3	15001	0.05172413793103448	0.09090909090909091	FOXA1;SPDEF;XBP1	IEA
sensitivity_all_five_folds_background	GO:BP	GO:0032355	response to estradiol	0.01525216184865037	True	58	82	4	15001	0.06896551724137931	0.04878048780487805	ESR1;FOXA1;HPGD;SFRP1	IDA;IEA;IEP;ISS
sensitivity_all_five_folds_background	GO:BP	GO:0043067	regulation of programmed cell death	0.01525216184865037	True	58	1272	14	15001	0.2413793103448276	0.0110062893081761	AMIGO2;AR;BCL2;CREB3L1;ERBB2;ESR1;FOXA1;FOXC1;GSTP1;HPGD;IGF1R;SFRP1;SPDEF;XBP1	IBA;IDA;IEA;IGI;IMP;ISS;NAS;TAS
sensitivity_all_five_folds_background	GO:BP	GO:0038084	vascular endothelial growth factor signaling pathway	0.01598584393788911	True	58	84	4	15001	0.06896551724137931	0.047619047619047616	ERBB2;FGFR4;FOXC1;IGF1R	IEA;ISS
sensitivity_all_five_folds_background	GO:BP	GO:0051122	hepoxilin biosynthetic process	0.01598584393788911	True	58	7	2	15001	0.034482758620689655	0.2857142857142857	ALOX15B;GSTP1	IBA;IDA;ISS
sensitivity_all_five_folds_background	GO:BP	GO:0060218	hematopoietic stem cell differentiation	0.016675792596945394	True	58	35	3	15001	0.05172413793103448	0.08571428571428572	BCL2;FOXC1;SFRP1	IDA;IEA;ISS
sensitivity_all_five_folds_background	GO:BP	GO:0030855	epithelial cell differentiation	0.01698583384241174	True	58	577	9	15001	0.15517241379310345	0.01559792027729636	ALOX15B;AR;ESR1;FOXA1;FOXC1;KRT17;SLC44A4;SPDEF;XBP1	IBA;IEA;IMP;ISS;NAS
sensitivity_all_five_folds_background	GO:BP	GO:0001558	regulation of cell growth	0.018539766254638226	True	58	352	7	15001	0.1206896551724138	0.019886363636363636	BCL2;ERBB2;KRT17;MAPT;SFRP1;SLC44A4;XBP1	IDA;IEA;IMP
sensitivity_all_five_folds_background	GO:BP	GO:0048009	insulin-like growth factor receptor signaling pathway	0.018539766254638226	True	58	90	4	15001	0.06896551724137931	0.044444444444444446	AR;ERBB2;FGFR4;IGF1R	IBA;IDA;IEA;TAS
sensitivity_all_five_folds_background	GO:BP	GO:0060429	epithelium development	0.018539766254638226	True	58	1008	12	15001	0.20689655172413793	0.011904761904761904	ALOX15B;AR;BCL2;ESR1;FOXA1;FOXC1;KRT17;SFRP1;SLC44A4;SPDEF;WNK4;XBP1	IBA;IEA;IMP;ISS;NAS
sensitivity_all_five_folds_background	GO:BP	GO:0060736	prostate gland growth	0.018539766254638226	True	58	8	2	15001	0.034482758620689655	0.25	AR;ESR1	IEA
sensitivity_all_five_folds_background	GO:BP	GO:0008585	female gonad development	0.018781301933705107	True	58	91	4	15001	0.06896551724137931	0.04395604395604396	BCL2;ESR1;FOXC1;SFRP1	IEA
sensitivity_all_five_folds_background	GO:BP	GO:0008283	cell population proliferation	0.019395033265134344	True	58	1683	16	15001	0.27586206896551724	0.009506833036244802	ALOX15B;AR;BCL2;CDCA7;CNN1;ELN;ERBB2;ESR1;FAM83A;FGFR4;FOXC1;GSTP1;HPGD;IGF1R;SFRP1;XBP1	IBA;IDA;IEA;IGI;IMP;ISS;TAS
sensitivity_all_five_folds_background	GO:BP	GO:0043066	negative regulation of apoptotic process	0.019395033265134344	True	58	734	10	15001	0.1724137931034483	0.013623978201634877	AR;BCL2;CREB3L1;ERBB2;ESR1;FOXC1;GSTP1;IGF1R;SFRP1;XBP1	IBA;IDA;IEA;IGI;IMP;ISS;TAS
sensitivity_all_five_folds_background	GO:BP	GO:0046545	development of primary female sexual characteristics	0.019395033265134344	True	58	94	4	15001	0.06896551724137931	0.0425531914893617	BCL2;ESR1;FOXC1;SFRP1	IEA
sensitivity_all_five_folds_background	GO:BP	GO:0061138	morphogenesis of a branching epithelium	0.019395033265134344	True	58	166	5	15001	0.08620689655172414	0.030120481927710843	AR;BCL2;ESR1;FOXA1;SFRP1	IEA
sensitivity_all_five_folds_background	GO:BP	GO:0141193	nuclear receptor-mediated signaling pathway	0.019395033265134344	True	58	168	5	15001	0.08620689655172414	0.02976190476190476	ALOX15B;AR;ESR1;FOXA1;SFRP1	IBA;IDA;IEA;IMP;ISS;NAS
sensitivity_all_five_folds_background	GO:BP	GO:0022603	regulation of anatomical structure morphogenesis	0.020024317546987712	True	58	742	10	15001	0.1724137931034483	0.013477088948787063	ANXA3;AR;CREB3L1;ERBB2;ESR1;FGD3;FOXC1;MAPT;SFRP1;XBP1	IC;IDA;IEA;IGI;IMP;ISS;NAS
sensitivity_all_five_folds_background	GO:BP	GO:0001763	morphogenesis of a branching structure	0.02046486216125144	True	58	178	5	15001	0.08620689655172414	0.028089887640449437	AR;BCL2;ESR1;FOXA1;SFRP1	IEA
sensitivity_all_five_folds_background	GO:BP	GO:0008219	cell death	0.02046486216125144	True	58	1711	16	15001	0.27586206896551724	0.009351256575102279	ALOX15B;AMIGO2;AR;BCL2;CDCA7;CREB3L1;ERBB2;ESR1;FOXA1;FOXC1;GSTP1;HPGD;IGF1R;SFRP1;SPDEF;XBP1	IBA;IDA;IEA;IGI;IMP;ISS;NAS;TAS
sensitivity_all_five_folds_background	GO:BP	GO:0008406	gonad development	0.02046486216125144	True	58	179	5	15001	0.08620689655172414	0.027932960893854747	AR;BCL2;ESR1;FOXC1;SFRP1	IBA;IEA
sensitivity_all_five_folds_background	GO:BP	GO:0009653	anatomical structure morphogenesis	0.02046486216125144	True	58	2279	19	15001	0.3275862068965517	0.008336989907854322	ACTG2;ANXA3;AR;BCL2;CREB3L1;ELN;ERBB2;ESR1;FGD3;FOXA1;FOXC1;HPGD;KRT17;MAPT;MYH11;SFRP1;SLC44A4;WNK4;XBP1	IBA;IC;IDA;IEA;IGI;IMP;ISS;NAS;TAS
sensitivity_all_five_folds_background	GO:BP	GO:0012501	programmed cell death	0.02046486216125144	True	58	1707	16	15001	0.27586206896551724	0.009373169302870533	ALOX15B;AMIGO2;AR;BCL2;CDCA7;CREB3L1;ERBB2;ESR1;FOXA1;FOXC1;GSTP1;HPGD;IGF1R;SFRP1;SPDEF;XBP1	IBA;IDA;IEA;IGI;IMP;ISS;NAS;TAS
sensitivity_all_five_folds_background	GO:BP	GO:0019372	lipoxygenase pathway	0.02046486216125144	True	58	10	2	15001	0.034482758620689655	0.2	ALOX15B;HPGD	IBA;IEA;TAS
sensitivity_all_five_folds_background	GO:BP	GO:0033002	muscle cell proliferation	0.02046486216125144	True	58	174	5	15001	0.08620689655172414	0.028735632183908046	CNN1;ELN;FOXC1;HPGD;XBP1	IDA;IEA;IGI;TAS
sensitivity_all_five_folds_background	GO:BP	GO:0036323	vascular endothelial growth factor receptor-1 signaling pathway	0.02046486216125144	True	58	44	3	15001	0.05172413793103448	0.06818181818181818	ERBB2;FGFR4;IGF1R	IEA
sensitivity_all_five_folds_background	GO:BP	GO:0045765	regulation of angiogenesis	0.02046486216125144	True	58	265	6	15001	0.10344827586206896	0.022641509433962263	ANXA3;CREB3L1;ERBB2;FOXC1;SFRP1;XBP1	IDA;IEA;IGI;IMP;ISS;NAS
sensitivity_all_five_folds_background	GO:BP	GO:0048008	platelet-derived growth factor receptor signaling pathway	0.02046486216125144	True	58	99	4	15001	0.06896551724137931	0.04040404040404041	ERBB2;FGFR4;IGF1R;PLAT	IBA;IEA
sensitivity_all_five_folds_background	GO:BP	GO:0048513	animal organ development	0.02046486216125144	True	58	2444	20	15001	0.3448275862068966	0.008183306055646482	ACTG2;ALOX15B;AMIGO2;AR;BCL2;CENPF;CXADR;ELN;ERBB2;ESR1;FOXA1;FOXC1;HPGD;KRT17;MYH11;SFRP1;SLC44A4;SPDEF;WNK4;XBP1	IBA;IDA;IEA;IMP;ISS;NAS;TAS
sensitivity_all_five_folds_background	GO:BP	GO:0060442	branching involved in prostate gland morphogenesis	0.02046486216125144	True	58	9	2	15001	0.034482758620689655	0.2222222222222222	ESR1;SFRP1	IEA
sensitivity_all_five_folds_background	GO:BP	GO:0060742	epithelial cell differentiation involved in prostate gland development	0.02046486216125144	True	58	10	2	15001	0.034482758620689655	0.2	AR;FOXA1	IEA
sensitivity_all_five_folds_background	GO:BP	GO:0071363	cellular response to growth factor stimulus	0.02046486216125144	True	58	624	9	15001	0.15517241379310345	0.014423076923076924	CREB3L1;ERBB2;FGFR4;FOXC1;HPGD;IGF1R;MAPT;SFRP1;XBP1	IBA;IDA;IEA;IEP;IGI;IMP;IPI;ISS;TAS
sensitivity_all_five_folds_background	GO:BP	GO:0071495	cellular response to endogenous stimulus	0.02046486216125144	True	58	1057	12	15001	0.20689655172413793	0.011352885525070956	AR;CREB3L1;ERBB2;ESR1;FGFR4;FOXA1;FOXC1;HPGD;IGF1R;MAPT;SFRP1;XBP1	IBA;IC;IDA;IEA;IEP;IGI;IMP;IPI;ISS;NAS;TAS
sensitivity_all_five_folds_background	GO:BP	GO:1901342	regulation of vasculature development	0.02046486216125144	True	58	272	6	15001	0.10344827586206896	0.022058823529411766	ANXA3;CREB3L1;ERBB2;FOXC1;SFRP1;XBP1	IDA;IEA;IGI;IMP;ISS;NAS
sensitivity_all_five_folds_background	GO:BP	GO:0008543	fibroblast growth factor receptor signaling pathway	0.02081292231939869	True	58	103	4	15001	0.06896551724137931	0.038834951456310676	CREB3L1;ERBB2;FGFR4;IGF1R	IBA;IDA;IEA;IGI;IPI;TAS
sensitivity_all_five_folds_background	GO:BP	GO:0001822	kidney development	0.021295059277918027	True	58	285	6	15001	0.10344827586206896	0.021052631578947368	BCL2;CENPF;FOXC1;HPGD;SFRP1;WNK4	IEA;IMP;ISS
sensitivity_all_five_folds_background	GO:BP	GO:0002064	epithelial cell development	0.021295059277918027	True	58	188	5	15001	0.08620689655172414	0.026595744680851064	AR;ESR1;FOXA1;SPDEF;XBP1	IEA
sensitivity_all_five_folds_background	GO:BP	GO:0008584	male gonad development	0.021295059277918027	True	58	107	4	15001	0.06896551724137931	0.037383177570093455	AR;BCL2;ESR1;SFRP1	IBA;IEA
sensitivity_all_five_folds_background	GO:BP	GO:0009719	response to endogenous stimulus	0.021295059277918027	True	58	1251	13	15001	0.22413793103448276	0.010391686650679457	AR;BCL2;CREB3L1;ERBB2;ESR1;FGFR4;FOXA1;FOXC1;HPGD;IGF1R;MAPT;SFRP1;XBP1	IBA;IC;IDA;IEA;IEP;IGI;IMP;IPI;ISS;NAS;TAS
sensitivity_all_five_folds_background	GO:BP	GO:0036215	response to stem cell factor	0.021295059277918027	True	58	47	3	15001	0.05172413793103448	0.06382978723404255	ERBB2;FGFR4;IGF1R	IEA
sensitivity_all_five_folds_background	GO:BP	GO:0036216	cellular response to stem cell factor stimulus	0.021295059277918027	True	58	47	3	15001	0.05172413793103448	0.06382978723404255	ERBB2;FGFR4;IGF1R	IEA
sensitivity_all_five_folds_background	GO:BP	GO:0038109	Kit signaling pathway	0.021295059277918027	True	58	47	3	15001	0.05172413793103448	0.06382978723404255	ERBB2;FGFR4;IGF1R	IEA
sensitivity_all_five_folds_background	GO:BP	GO:0042127	regulation of cell population proliferation	0.021295059277918027	True	58	1399	14	15001	0.2413793103448276	0.010007147962830594	ALOX15B;AR;BCL2;CDCA7;CNN1;ELN;ERBB2;ESR1;FGFR4;GSTP1;HPGD;IGF1R;SFRP1;XBP1	IBA;IDA;IEA;IGI;IMP;ISS;TAS
sensitivity_all_five_folds_background	GO:BP	GO:0042981	regulation of apoptotic process	0.021295059277918027	True	58	1237	13	15001	0.22413793103448276	0.010509296685529508	AR;BCL2;CREB3L1;ERBB2;ESR1;FOXA1;FOXC1;GSTP1;HPGD;IGF1R;SFRP1;SPDEF;XBP1	IBA;IDA;IEA;IGI;IMP;ISS;NAS;TAS
sensitivity_all_five_folds_background	GO:BP	GO:0045137	development of primary sexual characteristics	0.021295059277918027	True	58	183	5	15001	0.08620689655172414	0.0273224043715847	AR;BCL2;ESR1;FOXC1;SFRP1	IBA;IEA
sensitivity_all_five_folds_background	GO:BP	GO:0046546	development of primary male sexual characteristics	0.021295059277918027	True	58	108	4	15001	0.06896551724137931	0.037037037037037035	AR;BCL2;ESR1;SFRP1	IBA;IEA
sensitivity_all_five_folds_background	GO:BP	GO:0060688	regulation of morphogenesis of a branching structure	0.021295059277918027	True	58	47	3	15001	0.05172413793103448	0.06382978723404255	AR;ESR1;SFRP1	IEA
sensitivity_all_five_folds_background	GO:BP	GO:0070848	response to growth factor	0.021295059277918027	True	58	649	9	15001	0.15517241379310345	0.01386748844375963	CREB3L1;ERBB2;FGFR4;FOXC1;HPGD;IGF1R;MAPT;SFRP1;XBP1	IBA;IDA;IEA;IEP;IGI;IMP;IPI;ISS;TAS
sensitivity_all_five_folds_background	GO:BP	GO:0030520	estrogen receptor signaling pathway	0.02197960233675431	True	58	48	3	15001	0.05172413793103448	0.0625	AR;ESR1;FOXA1	IBA;IDA;IEA;IMP;NAS
sensitivity_all_five_folds_background	REAC	REAC:R-HSA-1306955	GRB7 events in ERBB2 signaling	0.02210440318488695	True	58	4	2	15001	0.034482758620689655	0.5	ERBB2;GRB7	REAC
sensitivity_all_five_folds_background	GO:BP	GO:0002068	glandular epithelial cell development	0.022773978566205184	True	58	12	2	15001	0.034482758620689655	0.16666666666666666	SPDEF;XBP1	IEA
sensitivity_all_five_folds_background	GO:BP	GO:0031547	brain-derived neurotrophic factor receptor signaling pathway	0.022773978566205184	True	58	50	3	15001	0.05172413793103448	0.06	ERBB2;FGFR4;IGF1R	IEA
sensitivity_all_five_folds_background	GO:BP	GO:0033689	negative regulation of osteoblast proliferation	0.022773978566205184	True	58	12	2	15001	0.034482758620689655	0.16666666666666666	BCL2;SFRP1	IEA;IMP
sensitivity_all_five_folds_background	GO:BP	GO:0035790	platelet-derived growth factor receptor-alpha signaling pathway	0.022773978566205184	True	58	50	3	15001	0.05172413793103448	0.06	ERBB2;FGFR4;IGF1R	IEA
sensitivity_all_five_folds_background	GO:BP	GO:0038145	macrophage colony-stimulating factor signaling pathway	0.022773978566205184	True	58	49	3	15001	0.05172413793103448	0.061224489795918366	ERBB2;FGFR4;IGF1R	IEA
sensitivity_all_five_folds_background	GO:BP	GO:0046660	female sex differentiation	0.022773978566205184	True	58	113	4	15001	0.06896551724137931	0.035398230088495575	BCL2;ESR1;FOXC1;SFRP1	IEA
sensitivity_all_five_folds_background	GO:BP	GO:0060562	epithelial tube morphogenesis	0.022773978566205184	True	58	295	6	15001	0.10344827586206896	0.020338983050847456	AR;BCL2;ESR1;FOXA1;SFRP1;WNK4	IEA;IMP
sensitivity_all_five_folds_background	GO:BP	GO:0072001	renal system development	0.022773978566205184	True	58	295	6	15001	0.10344827586206896	0.020338983050847456	BCL2;CENPF;FOXC1;HPGD;SFRP1;WNK4	IEA;IMP;ISS
sensitivity_all_five_folds_background	GO:BP	GO:0038063	collagen-activated tyrosine kinase receptor signaling pathway	0.023381731509304404	True	58	51	3	15001	0.05172413793103448	0.058823529411764705	ERBB2;FGFR4;IGF1R	IEA
sensitivity_all_five_folds_background	GO:BP	GO:0042593	glucose homeostasis	0.023381731509304404	True	58	199	5	15001	0.08620689655172414	0.02512562814070352	BAIAP3;FGFR4;FOXA1;IGF1R;XBP1	IBA;IEA;IMP;ISS
sensitivity_all_five_folds_background	GO:BP	GO:0048660	regulation of smooth muscle cell proliferation	0.023381731509304404	True	58	115	4	15001	0.06896551724137931	0.034782608695652174	CNN1;ELN;HPGD;XBP1	IDA;IEA;IGI;TAS
sensitivity_all_five_folds_background	GO:BP	GO:1904705	regulation of vascular associated smooth muscle cell proliferation	0.023381731509304404	True	58	51	3	15001	0.05172413793103448	0.058823529411764705	CNN1;HPGD;XBP1	IDA;IEA;IGI
sensitivity_all_five_folds_background	GO:BP	GO:0001541	ovarian follicle development	0.023859790543156692	True	58	53	3	15001	0.05172413793103448	0.05660377358490566	BCL2;ESR1;FOXC1	IEA
