model	outer_fold	matrix_row	case_barcode	sample_barcode	observed	predicted	calibrated_predicted	decision_luminal_a	probability_luminal_a	decision_luminal_b	probability_luminal_b	decision_basal_like	probability_basal_like	decision_her2_enriched	probability_her2_enriched
linear_svc	3	536	TCGA-BH-A0BD	TCGA-BH-A0BD-01A	Luminal B	Luminal A	Luminal A	0.4433736012527322	0.8761677478605019	-0.4952441802469679	0.039108179608568425	0.02128942485569771	0.08035757425938236	-1.0190106310620748	0.004366498271547207
linear_svc	3	538	TCGA-BH-A0BG	TCGA-BH-A0BG-01A	Basal-like	Basal-like	Basal-like	-1.5700733796765634	0.013476860426077621	-0.7548960640512029	0.012784651875688132	4.891900530063666	0.9618591621288448	-0.5800590059698278	0.011879325569389408
linear_svc	3	549	TCGA-BH-A0BW	TCGA-BH-A0BW-01A	Basal-like	Basal-like	Basal-like	-1.9163882823449279	0.005100640555116947	-0.6013339591526152	0.025422328511312414	4.285893765414693	0.953514468614913	-0.5267391783795032	0.015962562318657676
linear_svc	3	552	TCGA-BH-A0C1	TCGA-BH-A0C1-01B	Luminal A	Luminal A	Luminal A	0.5769677968597077	0.8744305682629516	-0.26472146595654567	0.08483059266922882	-1.5030641900151964	0.005973703207071085	-0.31758600573586543	0.03476513586074834
linear_svc	3	562	TCGA-BH-A0DO	TCGA-BH-A0DO-01B	Luminal A	Luminal A	Luminal A	2.2707762328079806	0.9759159224436009	-1.0766754693943335	0.004365641021506101	-1.1797899923932689	0.010394701128470383	-0.7038994763109387	0.009323735406422595
linear_svc	3	567	TCGA-BH-A0DV	TCGA-BH-A0DV-01A	Luminal A	Luminal A	Luminal A	2.380072883855768	0.9662616091957019	-1.3963014405256424	0.0012272455191810177	-1.107691601435479	0.011157608446846927	-0.42462426321507757	0.021353536838270192
linear_svc	3	580	TCGA-BH-A0GY	TCGA-BH-A0GY-01A	Luminal A	Luminal A	Luminal A	0.061710497408495005	0.80071052317171	-0.28666127079305326	0.12727640109580018	-0.4842242572774761	0.053223687510398784	-0.6461574519976656	0.018789388222091086
linear_svc	3	586	TCGA-BH-A0H7	TCGA-BH-A0H7-01A	Luminal A	Luminal B	Luminal B	-0.09602765675778334	0.4126678726356984	0.5832776824939959	0.5638955957777914	-0.6981872436328408	0.020244072141412398	-1.0629602275401422	0.0031924594450977854
linear_svc	3	595	TCGA-BH-A0HO	TCGA-BH-A0HO-01A	Luminal A	Luminal A	Luminal A	1.0790800742197368	0.9621101747180086	-0.9492558896740857	0.009169823044938508	-1.0008356107494853	0.013713821839767815	-0.5489068637166651	0.015006180397285138
linear_svc	3	602	TCGA-BH-A0RX	TCGA-BH-A0RX-01A	Basal-like	Basal-like	Basal-like	-1.1072415005799645	0.05444068844190647	-0.37234293328715207	0.0504373279452339	2.4031597274237644	0.8833466820850576	-0.6788686637456448	0.011775301527801981
linear_svc	3	603	TCGA-BH-A0W3	TCGA-BH-A0W3-01A	Luminal B	Luminal A	Luminal A	0.8548985435335302	0.9133673133185838	-0.4075209512062108	0.062280978134400075	-0.8970228195881951	0.01374089061852481	-0.6834844493843157	0.010610817928491417
linear_svc	3	608	TCGA-BH-A18F	TCGA-BH-A18F-01A	Luminal A	Luminal A	Luminal A	1.2536128748008497	0.9575397748846235	-0.6437246217858568	0.01873842180436095	-0.9953348024047054	0.013354874819673523	-0.7068445961820924	0.01036692849134188
linear_svc	3	613	TCGA-BH-A18K	TCGA-BH-A18K-01A	Luminal A	Luminal A	Luminal A	0.5600229268294672	0.8726152661147811	-0.23368291669012486	0.10521288349721321	-1.0180750002110894	0.013162970161692874	-0.7837301169494035	0.009008880226312944
linear_svc	3	616	TCGA-BH-A18N	TCGA-BH-A18N-01A	Luminal A	Luminal A	Luminal A	0.5816115892278741	0.8994465665321452	-0.45905808251268093	0.06766933361522326	-0.8108533033093419	0.0202959189186531	-0.5414181654285201	0.012588180933978529
linear_svc	3	625	TCGA-BH-A1EO	TCGA-BH-A1EO-01A	Luminal A	Luminal A	Luminal A	0.5321880182535179	0.8617966652236906	-0.205332996766526	0.10852699343360142	-0.9228603051709815	0.016658855324343278	-0.5430569410130875	0.013017486018364829
linear_svc	3	629	TCGA-BH-A1EV	TCGA-BH-A1EV-01A	HER2-enriched	HER2-enriched	Luminal B	-0.5026466996879807	0.33066837455767756	0.16207928062046428	0.3808164829732976	-1.3350352447899272	0.010739600485749982	0.3247291571751214	0.2777755419832748
linear_svc	3	643	TCGA-BH-A1FH	TCGA-BH-A1FH-01A	Luminal A	Luminal A	Luminal A	1.9547197120044784	0.9661036099238391	-1.20706472889298	0.0028202172264502287	-0.7749392771812411	0.021614601585267967	-0.6740417771256723	0.009461571264442855
linear_svc	3	652	TCGA-BH-A203	TCGA-BH-A203-01A	HER2-enriched	HER2-enriched	HER2-enriched	-1.3387874470887733	0.035793811326589216	-0.1814256045900879	0.18294243637807048	-0.44525689097346977	0.04511570308567978	0.8148531303751021	0.7361480492096606
linear_svc	3	657	TCGA-BH-A28Q	TCGA-BH-A28Q-01A	Luminal A	Luminal A	Luminal A	1.2581817389242107	0.960044475110619	-0.7277889347666624	0.013426279923022569	-1.2348647846735281	0.008437628140147714	-0.5110191759831009	0.018091616826210744
linear_svc	3	661	TCGA-BH-A42V	TCGA-BH-A42V-01A	Luminal A	Luminal A	Luminal A	2.163645380672771	0.9727157564100632	-1.1135037373263448	0.004020006894378599	-0.8849654741787252	0.016667466336093152	-0.8158220289499811	0.00659677035946496
linear_svc	3	670	TCGA-C8-A12K	TCGA-C8-A12K-01A	Basal-like	Basal-like	Basal-like	-2.0372502603175087	0.0034862199905965896	-0.5452517696045774	0.030752588750217264	4.223753584595997	0.9547507526235304	-0.6283525480312708	0.011010438635655545
linear_svc	3	674	TCGA-C8-A12O	TCGA-C8-A12O-01A	Luminal A	Luminal B	Luminal B	-0.45393329117765624	0.3451988754684415	0.2577208427170442	0.5899924382744972	-1.0128371534168512	0.01811712686153647	-0.30228157173626735	0.04669155939552479
linear_svc	3	677	TCGA-C8-A12T	TCGA-C8-A12T-01A	HER2-enriched	HER2-enriched	Luminal A	-0.1935617734492341	0.6599206832149553	-0.2121963697306304	0.16447225502359344	-0.7257487912418834	0.03357624050577736	-0.019180582852455053	0.1420308212556739
linear_svc	3	679	TCGA-C8-A12V	TCGA-C8-A12V-01A	Basal-like	Basal-like	Basal-like	-1.0032463452570515	0.05613365139950686	-0.8910911456080974	0.00997196467778202	2.996668870169107	0.9221698498889076	-0.6319763282963936	0.011724534033803547
linear_svc	3	681	TCGA-C8-A12X	TCGA-C8-A12X-01A	Luminal A	Luminal B	Luminal B	-0.1841600578017217	0.3434203073113163	0.7684824842863179	0.6421721376998658	-0.9597529046647698	0.012039298236076369	-1.1090737351138307	0.0023682567527415514
linear_svc	3	705	TCGA-C8-A26Y	TCGA-C8-A26Y-01A	HER2-enriched	HER2-enriched	HER2-enriched	-1.9559590998589416	0.007685288665938976	-0.15092189231680556	0.14782688803320507	0.48482634969094834	0.19825389043140812	0.5331540708520459	0.6462339328694479
linear_svc	3	711	TCGA-C8-A27A	TCGA-C8-A27A-01A	Luminal B	Luminal B	Luminal B	-1.0417422331420845	0.049777928300678384	0.9517708063626832	0.9080406211098243	-0.6353090751435493	0.02655386943793462	-0.6315007488947862	0.015627581151562694
linear_svc	3	720	TCGA-D8-A140	TCGA-D8-A140-01A	Luminal A	Luminal B	Luminal B	-0.48082915966801437	0.2580802701937419	0.7915512347557488	0.7238186991109867	-0.9480254398938258	0.014173421335079836	-0.9400489843892963	0.003927609360191481
linear_svc	3	722	TCGA-D8-A142	TCGA-D8-A142-01A	Basal-like	Basal-like	Basal-like	-1.1231876894875081	0.04453275153319437	-0.939229219788064	0.0093426999442493	2.2188880307451875	0.8571720718600624	0.07292108659160113	0.08895247666249395
linear_svc	3	729	TCGA-D8-A1JA	TCGA-D8-A1JA-01A	HER2-enriched	HER2-enriched	HER2-enriched	-2.0683145043020916	0.0030924162294239397	0.2454607943353293	0.26598450327991163	-1.0425830755177907	0.009348617954471897	1.6367406077715911	0.7215744625361926
linear_svc	3	737	TCGA-D8-A1JI	TCGA-D8-A1JI-01A	Luminal B	Luminal A	Luminal A	0.6917704158072714	0.8525433745167318	-0.25075006326317667	0.12699470775444244	-0.7492913830894389	0.018558672697799122	-1.1351823725854882	0.0019032450310266084
linear_svc	3	740	TCGA-D8-A1JL	TCGA-D8-A1JL-01A	Basal-like	Basal-like	Basal-like	-1.1888182119148	0.039431183868269506	-0.5214732502181979	0.02796998917303444	3.3945064112879275	0.926005540946899	-0.8029331931702178	0.006593286011797063
linear_svc	3	749	TCGA-D8-A1X7	TCGA-D8-A1X7-01A	Luminal B	Luminal A	Luminal A	0.35643814705884225	0.8656881471423737	-0.242870036182199	0.09499194362436802	-1.2436326005793272	0.010360892776452028	-0.43264744699250124	0.02895901645680608
linear_svc	3	757	TCGA-D8-A1XG	TCGA-D8-A1XG-01A	Luminal A	Luminal A	Luminal A	1.1938359997125592	0.9208294941653963	-0.6927958405813545	0.027615146033015077	-0.28388340786284944	0.04436333297364856	-0.7691034485083161	0.007192026827940251
linear_svc	3	761	TCGA-D8-A1XM	TCGA-D8-A1XM-01A	Luminal A	Luminal A	Luminal A	1.3344664432863103	0.9644421501100673	-0.9807599571744297	0.008402157389200332	-0.9115243101624017	0.01594069919972745	-0.5961211392464533	0.011214993301004821
linear_svc	3	764	TCGA-D8-A1XR	TCGA-D8-A1XR-01A	Luminal B	Luminal A	Luminal A	0.6338371619632683	0.8397201742139593	-0.16607260180945704	0.13104241020151217	-1.1317404218575047	0.010037694223019703	-0.4516433120546437	0.01919972136150879
linear_svc	3	770	TCGA-D8-A1XY	TCGA-D8-A1XY-01A	Luminal A	Luminal A	Luminal A	0.6155164300662282	0.7799563525624027	-0.09004164402221651	0.2019572697155796	-0.9822408968041234	0.013418531149125825	-0.897080962497073	0.0046678465728918535
linear_svc	3	787	TCGA-D8-A27T	TCGA-D8-A27T-01A	Luminal A	Luminal A	Luminal A	0.9230502533615205	0.9134164089257283	-0.3286343017063359	0.06650320306432045	-1.1142024200377991	0.011275452614601991	-0.6432967085989434	0.008804935395349345
linear_svc	3	802	TCGA-E2-A10B	TCGA-E2-A10B-01A	Luminal A	Luminal A	Luminal A	0.9233116460107015	0.9068398003748437	-0.2847698590395072	0.07735540965868673	-1.1608186883101226	0.010166973799100153	-0.8259815913001753	0.005637816167369485
linear_svc	3	807	TCGA-E2-A14O	TCGA-E2-A14O-01A	Luminal B	Luminal B	Luminal B	-0.4311983129932572	0.29021264533835217	0.7083973655044641	0.692711371956463	-1.0894446988021103	0.011010255133445243	-0.8132524283409086	0.006065727571739525
linear_svc	3	827	TCGA-E2-A15A	TCGA-E2-A15A-01A	Luminal B	Luminal B	Luminal B	-0.8747465250492921	0.0752619416577018	1.133899579632418	0.90770738453934	-1.0082401462166495	0.012857954484670536	-0.9631008152765452	0.0041727193182876515
linear_svc	3	830	TCGA-E2-A15E	TCGA-E2-A15E-01A	Luminal A	Luminal A	Luminal A	1.3051505137034358	0.9077100042543306	-0.7782993275190551	0.015159595262746472	-0.8780069770005634	0.015736453134259372	-0.18863553137882064	0.06139394734866362
linear_svc	3	832	TCGA-E2-A15G	TCGA-E2-A15G-01A	Luminal A	Luminal A	Luminal A	1.4382444652987008	0.9408085321669892	-0.45456762873276535	0.046265389575060954	-1.3083398465665097	0.006494934987943133	-0.7725620295352407	0.0064311432700065755
linear_svc	3	841	TCGA-E2-A15R	TCGA-E2-A15R-01A	Luminal A	Luminal A	Luminal A	0.257969142244914	0.7253968793794592	0.007771487841553959	0.24848910245495368	-1.1372777870669504	0.01179728455984071	-0.5363797152102404	0.01431673360574652
linear_svc	3	844	TCGA-E2-A1AZ	TCGA-E2-A1AZ-01A	Basal-like	Basal-like	Basal-like	-1.0422553307881661	0.0529377854760789	-0.9108347666622675	0.009686151682189028	2.785921524491237	0.9227217123864044	-0.5876503413364278	0.014654350455327725
linear_svc	3	850	TCGA-E2-A1BC	TCGA-E2-A1BC-01A	Luminal A	Luminal A	Luminal A	1.4320880275276446	0.9312861810818223	-0.6997564377579246	0.015034580855016372	-1.3570022797034256	0.006747181889854692	-0.23259666458607353	0.046932056173306605
linear_svc	3	856	TCGA-E2-A1II	TCGA-E2-A1II-01A	Basal-like	Basal-like	Basal-like	-1.769905169771026	0.006036902619393314	-0.7344985385795527	0.018282248947146227	3.3881449682207854	0.9550836186982193	-0.44687163255142326	0.020597229735241078
linear_svc	3	859	TCGA-E2-A1IL	TCGA-E2-A1IL-01A	Luminal A	Luminal A	Luminal A	1.987647424380179	0.9693442743882444	-1.3720268393280657	0.0017245202142987157	-0.7325715063637505	0.019874059515174364	-0.7602238942816506	0.00905714588228261
linear_svc	3	862	TCGA-E2-A1IU	TCGA-E2-A1IU-01A	Luminal A	Luminal A	Luminal A	2.0582342668612066	0.9669922915788443	-1.251973897760586	0.0024882990038802752	-0.9283651768668878	0.014026799861693556	-0.5219096058284421	0.01649260955558197
linear_svc	3	864	TCGA-E2-A1L7	TCGA-E2-A1L7-01A	Luminal B	Luminal B	Luminal B	-0.8212656411977767	0.12056974362650726	0.6592650218328873	0.8302593562445335	-0.8735278615467892	0.020997995194963943	-0.3993379188204572	0.02817290493399533
linear_svc	3	866	TCGA-E2-A1L9	TCGA-E2-A1L9-01A	Luminal A	Luminal A	Luminal A	0.22284851624982088	0.8099577320064233	-0.10585729764629626	0.15430809109860077	-0.8760548343430642	0.018653553899939106	-0.5492128921733004	0.017080622995036727
linear_svc	3	870	TCGA-E2-A1LG	TCGA-E2-A1LG-01A	Basal-like	Basal-like	Basal-like	-1.1084545571278395	0.03450731278076628	-1.2279466611243883	0.004573173198377906	3.71963554542502	0.9525729852537405	-0.8123117951851899	0.008346528767115266
linear_svc	3	879	TCGA-E2-A56Z	TCGA-E2-A56Z-01A	Luminal B	Luminal B	Luminal A	0.017796815266899524	0.5361810546090537	0.20612250443716318	0.44381959174822816	-1.287693425347418	0.007694490973077922	-0.5782295238167043	0.012304862669640215
linear_svc	3	888	TCGA-E9-A1N5	TCGA-E9-A1N5-01A	Luminal A	Luminal B	Luminal A	0.10814930835325448	0.632854197389498	0.1311100892373233	0.34914630578776695	-1.1972346363650241	0.008554465109930704	-0.6715510360098631	0.009445031712804195
linear_svc	3	904	TCGA-E9-A1R4	TCGA-E9-A1R4-01A	Luminal B	Luminal A	Luminal A	0.037645114202369614	0.635636090388631	-0.10968248050008858	0.32138929837520386	-0.8750339627156525	0.020063087704359914	-0.597715883022921	0.022911523531805214
linear_svc	3	912	TCGA-E9-A1RE	TCGA-E9-A1RE-01A	Luminal B	Luminal B	Luminal B	-0.9824800031993822	0.07078382344532984	1.7298756955059664	0.9175621851362387	-1.1271009201246844	0.00936658119892192	-1.1681707868148776	0.0022874102195095947
linear_svc	3	940	TCGA-E9-A3X8	TCGA-E9-A3X8-01A	Luminal A	Luminal A	Luminal A	1.8100970977768882	0.9706790030146291	-1.0064267288446844	0.004192177147203066	-0.8235590187408256	0.019555768021002933	-0.8498012083254285	0.0055730518171650065
linear_svc	3	942	TCGA-E9-A54Y	TCGA-E9-A54Y-01A	Luminal B	Luminal B	Luminal B	-0.820752025601223	0.12053627835754115	0.7246748480537383	0.8397705529045287	-0.4983071326555678	0.035207158532687674	-0.9772646151432346	0.004486010205242372
linear_svc	3	951	TCGA-EW-A1IZ	TCGA-EW-A1IZ-01A	Luminal A	Luminal B	Luminal B	-0.27934542788971867	0.41173458260418483	0.3262386864953186	0.5363149237699324	-0.8588346870151304	0.01978975238267624	-0.3438431618381544	0.0321607412432065
linear_svc	3	960	TCGA-EW-A1OY	TCGA-EW-A1OY-01A	Luminal B	Luminal B	Luminal B	-0.20647937514331777	0.3768294865669933	0.4108351440705331	0.6029340749095586	-0.940240486732945	0.015405668220462155	-0.9046100242436397	0.0048307703029858715
linear_svc	3	964	TCGA-EW-A1P3	TCGA-EW-A1P3-01A	Luminal A	Luminal A	Luminal A	1.3261090580855608	0.965183258726302	-0.6669932390683828	0.018054272619753252	-1.247921159784027	0.008975049587692487	-0.7545980920942179	0.007787419066252343
linear_svc	3	986	TCGA-EW-A6S9	TCGA-EW-A6S9-01A	Luminal A	HER2-enriched	Luminal A	-0.07128586332734052	0.7109435284633868	-0.40931091220692045	0.07273170407947635	-0.7786973349275168	0.02955468862919681	0.15900106572984407	0.18677007882793994
linear_svc	3	990	TCGA-EW-A6SD	TCGA-EW-A6SD-01A	HER2-enriched	HER2-enriched	HER2-enriched	-1.74603703567466	0.008741386714156002	-0.5378714515333428	0.03912294448778232	-0.9462578051434983	0.016135083018833617	1.9592915346791246	0.9360005857792281
linear_svc	3	991	TCGA-GI-A2C8	TCGA-GI-A2C8-01A	Luminal A	Luminal A	Luminal A	0.7446690304363891	0.9155447403458649	-0.4174953431804864	0.059384855492937	-1.55433653313744	0.0054675183161839785	-0.530232817438995	0.01960288584501411
linear_svc	3	1018	TCGA-LD-A66U	TCGA-LD-A66U-01A	Luminal A	Luminal A	Luminal A	2.0235964595633393	0.9802302897544509	-1.0067703832095969	0.004776553684762374	-1.2048714459465866	0.009620426240850877	-0.860718915631117	0.005372730319935905
linear_svc	3	1023	TCGA-LL-A440	TCGA-LL-A440-01A	Luminal A	Luminal A	Luminal A	2.1800670638173982	0.9645200889433344	-1.0784212318069804	0.004066559880997507	-0.637635571221691	0.02653005195415955	-0.9234169897619693	0.004883299221508495
linear_svc	3	1034	TCGA-LL-A6FR	TCGA-LL-A6FR-01A	Basal-like	Basal-like	Basal-like	-1.0391477540005842	0.04890621879300785	-0.9222821935863444	0.0057136604704660044	4.916302187124244	0.9427476481870721	-1.1980756917892148	0.002632472549454044
linear_svc	3	1038	TCGA-LL-A7SZ	TCGA-LL-A7SZ-01A	Luminal A	Luminal B	Luminal B	-0.7076207734202575	0.21055090032407522	0.3088534462232624	0.728548459924809	-0.7072243448226054	0.038982211162065655	-0.6788682840670813	0.02191842858905011
linear_svc	3	1054	TCGA-OL-A5RZ	TCGA-OL-A5RZ-01A	HER2-enriched	HER2-enriched	HER2-enriched	-1.5509584796692821	0.0169642050370014	-0.5177760091472692	0.03125930420653925	-0.7762079768467696	0.024774176929153006	1.704611242059219	0.9270023138273062
linear_svc	3	1059	TCGA-OL-A66K	TCGA-OL-A66K-01A	Luminal A	Luminal A	Luminal A	2.097832211410503	0.9750885423972859	-0.7951172479203554	0.011058552941568546	-1.1031615582113266	0.010854049260745891	-1.0206541786926397	0.0029988554003996934
linear_svc	3	1066	TCGA-OL-A6VR	TCGA-OL-A6VR-01A	Luminal A	Luminal A	Luminal A	1.6016848940044761	0.9567900649198908	-0.7300947934921922	0.02137872436610461	-1.5021876731535968	0.005422633246262399	-0.5315614044233614	0.016408577467742186
linear_svc	3	1074	TCGA-PL-A8LZ	TCGA-PL-A8LZ-01A	Basal-like	Basal-like	Basal-like	-1.5915130666248567	0.01360565951012196	-0.5550982506829574	0.03765301109163617	3.163491027685306	0.9399712887151572	-0.72984179079437	0.008770040683084582
linear_svc	3	1076	TCGA-S3-A6ZG	TCGA-S3-A6ZG-01A	Luminal A	Luminal A	Luminal A	0.206758445193034	0.64473718017555	0.16597432902829629	0.33603000907088343	-1.1059791377033972	0.009964253991012861	-0.634267357451005	0.00926855676255373
linear_svc	3	1077	TCGA-S3-A6ZH	TCGA-S3-A6ZH-01A	Luminal A	Luminal B	Luminal A	-0.057761325358601	0.5984650879289901	0.18235110202648175	0.36248882844625246	-0.9897832266765555	0.014779001962988165	-0.5030911201039914	0.024267081661769326
linear_svc	3	1084	TCGA-S3-AA17	TCGA-S3-AA17-01A	Luminal B	Luminal B	Luminal B	-0.6794695326741514	0.16196340762402012	0.5945016938605291	0.8056410465977544	-1.103845202909663	0.013638142337150227	-0.5105308287644308	0.018757403441075314
linear_svc	3	1091	TCGA-XX-A899	TCGA-XX-A899-01A	Luminal A	Luminal A	Luminal A	1.3811159627820195	0.9466819232724394	-0.9569169515975703	0.007550560879556689	-0.9899266018727604	0.013033183122587272	-0.2967388941211039	0.03273433272541672
linear_svc	4	15	TCGA-A1-A0SJ	TCGA-A1-A0SJ-01A	Luminal A	Luminal A	Luminal A	1.442715383184892	0.8878533179767725	-0.8679203069017429	0.07632450791620558	-1.0238730978651394	0.01720601443075576	-0.8679222050456079	0.01861615967626622
linear_svc	4	18	TCGA-A1-A0SN	TCGA-A1-A0SN-01A	Luminal B	Luminal B	Luminal B	-1.2658517842284849	0.20396152597883285	0.7256152934437605	0.7000498787519521	-1.221137242415032	0.020349782735406684	-0.3688196321103908	0.07563881253380839
linear_svc	4	25	TCGA-A2-A04R	TCGA-A2-A04R-01A	Luminal B	Luminal B	Luminal A	-0.19515860493529483	0.5017301849263507	-0.12577930414430505	0.45844268798037574	-1.3677816803981766	0.01741313516095703	-0.8201788786417896	0.02241399193231665
linear_svc	4	26	TCGA-A2-A04T	TCGA-A2-A04T-01A	Basal-like	Basal-like	Basal-like	-2.9897351883595134	0.004781701308688496	-1.3155372063473152	0.029625953332382306	6.247842453380965	0.9568879153155413	-1.145829664206008	0.008704430043387914
linear_svc	4	27	TCGA-A2-A04U	TCGA-A2-A04U-01A	Basal-like	Basal-like	Basal-like	-2.4606358181258643	0.007819062456313811	-0.41137595813670047	0.12665789172533531	5.120579867573536	0.8626682406037235	-1.4458573698588042	0.00285480521462728
linear_svc	4	31	TCGA-A2-A04Y	TCGA-A2-A04Y-01A	Luminal B	Luminal B	Luminal B	-0.6456208777211362	0.3425342690352345	0.533239481286915	0.5908223535720131	-0.7128220052812833	0.03445255671462956	-0.7204625964166425	0.03219082067812296
linear_svc	4	32	TCGA-A2-A0CK	TCGA-A2-A0CK-01A	Luminal A	Luminal A	Luminal A	1.3380827818396108	0.8935063288242088	-1.0340729956845813	0.04527452858250786	-1.2076198080520528	0.014116463482148628	-0.4842917426354448	0.04710267911113496
linear_svc	4	34	TCGA-A2-A0CM	TCGA-A2-A0CM-01A	Basal-like	Basal-like	Basal-like	-2.6420329911043425	0.00515538682642323	-0.3775595647828255	0.12824510625774949	5.07000428162259	0.8538546050229583	-0.8514629573356969	0.012744901892869184
linear_svc	4	58	TCGA-A2-A0ES	TCGA-A2-A0ES-01A	Luminal A	Luminal A	Luminal A	3.2438909857636404	0.9622122629677495	-1.843540167088549	0.013695531784081274	-1.1262202723732284	0.01594018555681163	-1.042178539005278	0.008152019691357506
linear_svc	4	61	TCGA-A2-A0EV	TCGA-A2-A0EV-01A	Luminal A	Luminal A	Luminal A	0.7207591494091374	0.8183873704951775	-0.4439795175602534	0.14153902255040288	-1.0344477446474187	0.016868659101267926	-0.6717094706476547	0.023204947853151702
linear_svc	4	78	TCGA-A2-A0T7	TCGA-A2-A0T7-01A	Luminal A	Luminal A	Luminal A	1.1287123196308833	0.8975995712719442	-1.3644975203303251	0.02714527636943795	-0.647847139181251	0.03543583650218641	-0.6365871452802783	0.039819315856431586
linear_svc	4	101	TCGA-A2-A25B	TCGA-A2-A25B-01A	Luminal B	Luminal B	Luminal B	-2.0401632967461176	0.03147909356000874	1.9832948603859437	0.9457041068787395	-1.027642741901001	0.017352433234619526	-1.2346680537352648	0.005464366326632161
linear_svc	4	103	TCGA-A2-A25D	TCGA-A2-A25D-01A	Luminal A	Luminal A	Luminal A	1.0376411649292052	0.8971016851134248	-1.0243106119453669	0.08678925932998446	-1.3337229753229698	0.011407851108988785	-1.3006239185334867	0.004701204447602001
linear_svc	4	104	TCGA-A2-A25E	TCGA-A2-A25E-01A	Luminal B	Luminal B	Luminal B	-0.6182891464796615	0.2781088383787661	0.9582522040298636	0.6990963590919249	-1.3721631967815051	0.010150393802386899	-0.9025812420540538	0.012644408726922084
linear_svc	4	107	TCGA-A2-A3KD	TCGA-A2-A3KD-01A	Luminal A	Luminal A	Luminal A	1.3591406385813924	0.8841355184106542	-0.8281615666888956	0.09102460447932036	-1.3077272319329913	0.012462242103561928	-0.9826647153165855	0.012377635006463486
linear_svc	4	111	TCGA-A2-A3XV	TCGA-A2-A3XV-01A	HER2-enriched	HER2-enriched	HER2-enriched	-0.23834741170535434	0.25570000034224816	-2.094465174306677	0.004984128177207038	-1.5421101752034057	0.006932214078119862	1.7548030534713916	0.732383657402425
linear_svc	4	121	TCGA-A2-A4S1	TCGA-A2-A4S1-01A	Basal-like	Basal-like	Luminal A	-0.04923721515523994	0.5272842397886646	-0.903167683510661	0.12996355194181206	0.7983299581712103	0.3152189504795222	-0.7517375628640737	0.02753325779000121
linear_svc	4	142	TCGA-A7-A26I	TCGA-A7-A26I-01A	Basal-like	Basal-like	Basal-like	-0.73329325541367	0.12585039407076745	-1.1749400004110715	0.035808752102816366	3.1627642617178164	0.8364966646757906	-1.684865827886585	0.0018441891506253965
linear_svc	4	144	TCGA-A7-A2KD	TCGA-A7-A2KD-01A	Luminal B	Luminal B	Luminal B	-0.4788205429987889	0.4410360711942298	0.009218208967778585	0.47753257208964517	-1.3313726741091982	0.01519126897579919	-0.7496265602110674	0.06624008774032593
linear_svc	4	163	TCGA-A7-A6VW	TCGA-A7-A6VW-01A	Basal-like	Basal-like	Basal-like	-2.120380488190214	0.020933024288603726	-1.18634865632395	0.03659414596790188	3.209358015645704	0.8928991543656546	-0.4868067304640882	0.04957367537783983
linear_svc	4	172	TCGA-A8-A06U	TCGA-A8-A06U-01A	Luminal A	Luminal A	Luminal A	-0.28610638939978356	0.5074092771082838	-0.35012265967765605	0.384921876705515	-0.860744990202262	0.04186100429509715	-0.5940399179298357	0.06580784189110418
linear_svc	4	184	TCGA-A8-A07I	TCGA-A8-A07I-01A	HER2-enriched	Luminal B	Luminal A	-0.4412502611325338	0.5808360439626687	-0.3525362678759667	0.25043086208161214	-1.4426572958122572	0.013100161105032388	-0.431310824112817	0.15563293285068674
linear_svc	4	207	TCGA-A8-A08J	TCGA-A8-A08J-01A	HER2-enriched	Luminal B	Luminal B	-1.585208994506326	0.06185226420504288	0.5110646440668054	0.7923603369623218	-0.8328679386798651	0.024738415319942773	-0.4464000120765735	0.12104898351269251
linear_svc	4	210	TCGA-A8-A08P	TCGA-A8-A08P-01A	Luminal B	Luminal B	Luminal B	-1.1478484273281029	0.14343920449485648	0.33733496745417424	0.7775515075407524	-1.159453691476287	0.02278573221735698	-0.6106463746213999	0.0562235557470341
linear_svc	4	214	TCGA-A8-A08X	TCGA-A8-A08X-01A	HER2-enriched	Basal-like	HER2-enriched	-1.5985854846975758	0.05021225909783324	-0.8258432557276661	0.06434467467123531	0.5037358800289624	0.2133231377564982	0.40984749957848465	0.6721199284744334
linear_svc	4	218	TCGA-A8-A092	TCGA-A8-A092-01A	Luminal B	Luminal B	Luminal B	-1.1036788702219524	0.18738433432668108	0.17624388497490184	0.6496910919910285	-1.202677921525074	0.023310479062973052	-0.40307923110080324	0.13961409461931742
linear_svc	4	225	TCGA-A8-A09A	TCGA-A8-A09A-01A	Luminal A	Luminal A	Luminal A	0.7856203990244284	0.8421148314418421	-0.6195487496439724	0.11663719854750518	-0.7531835073874706	0.030024324732826492	-1.090069666530354	0.011223645277826369
linear_svc	4	237	TCGA-A8-A09T	TCGA-A8-A09T-01A	Luminal A	Luminal A	Luminal A	1.404935823852577	0.8503026775024978	-0.3468775683245887	0.13061831098973756	-1.2490942173715642	0.013155079817543514	-1.2580057618781164	0.005923931690221233
linear_svc	4	246	TCGA-A8-A0A7	TCGA-A8-A0A7-01A	HER2-enriched	HER2-enriched	HER2-enriched	-0.7660019210287063	0.26820008715192084	-0.6170202323544786	0.12895502948662538	-0.9932477980780744	0.0297873242048352	0.30101078828354577	0.5730575591566186
