feature_scheme	model	outer_fold	matrix_row	case_barcode	sample_barcode	observed	predicted	calibrated_predicted	probability_luminal_a	probability_luminal_b	probability_basal_like	probability_her2_enriched	decision_luminal_a	decision_luminal_b	decision_basal_like	decision_her2_enriched
pam50_excluded	linear_svc	1	600	TCGA-BH-A0HX	TCGA-BH-A0HX-01A	Luminal A	Luminal B	Luminal A	0.5692830003097065	0.4094169416376926	0.014368119537714222	0.00693193851488671	0.2109651046641923	0.27972176363150314	-0.8681853546012867	-0.790355015504741
pam50_excluded	linear_svc	1	612	TCGA-BH-A18J	TCGA-BH-A18J-01A	Luminal A	Luminal B	Luminal B	0.3902529385271707	0.514846826661096	0.04257745847784851	0.05232277633388477	-0.5651122681322187	0.1350016852931621	-0.7024561735543248	-0.36072075511866347
pam50_excluded	linear_svc	1	614	TCGA-BH-A18L	TCGA-BH-A18L-01A	Luminal B	Luminal B	Luminal B	0.02538689495741433	0.9346197453969289	0.01800798724150445	0.021985372404152357	-1.333639787164132	1.1395323235747061	-0.7776177792690357	-0.4742412833691417
pam50_excluded	linear_svc	1	632	TCGA-BH-A1EY	TCGA-BH-A1EY-01A	Luminal A	Luminal B	Luminal B	0.27529147554934263	0.6920984214507135	0.015987645666532314	0.016622457333411562	-0.5331049880543279	0.617756365017104	-0.764368146559644	-0.6596743585846407
pam50_excluded	linear_svc	1	633	TCGA-BH-A1F0	TCGA-BH-A1F0-01A	Basal-like	Basal-like	Basal-like	0.231935506434157	0.0018645198861751105	0.7572431062517498	0.008956867427917962	-0.3021403665770088	-1.4817575592895302	3.057990583976334	-0.6081980936021447
pam50_excluded	linear_svc	1	650	TCGA-BH-A201	TCGA-BH-A201-01A	Luminal A	Luminal A	Luminal A	0.9549860116547718	0.011290003390536246	0.02548814933689305	0.008235835617798906	1.4023076187536248	-0.9217793248054591	-0.6208076858295054	-0.7861385767138439
pam50_excluded	linear_svc	1	655	TCGA-BH-A209	TCGA-BH-A209-01A	Luminal B	Luminal B	Luminal B	0.06787102043167303	0.8795300450215615	0.037906570123242944	0.014692364423522517	-0.9973664961715205	0.8275421472772176	-0.5107309684607262	-0.5997038086531266
pam50_excluded	linear_svc	1	668	TCGA-BH-A8G0	TCGA-BH-A8G0-01A	Luminal A	Luminal A	Luminal A	0.9692124488067752	0.004981866111791169	0.01916633651355897	0.006639348567874795	2.4066788822001692	-1.1336544294294213	-0.7867871526101418	-0.7107680475734196
pam50_excluded	linear_svc	1	669	TCGA-BH-AB28	TCGA-BH-AB28-01A	Luminal A	Luminal A	Luminal A	0.8744297733126354	0.0987911766659805	0.013714668484496567	0.013064381536887448	0.7832153284465518	-0.21532876754974864	-0.9592105992770562	-0.5651260327016239
pam50_excluded	linear_svc	1	683	TCGA-C8-A12Z	TCGA-C8-A12Z-01A	HER2-enriched	HER2-enriched	HER2-enriched	0.01815188115848514	0.149231659359588	0.007637333329842749	0.824979126152084	-1.4644612869559746	-0.12838783282297966	-1.306670490582191	1.246602960368138
pam50_excluded	linear_svc	1	687	TCGA-C8-A133	TCGA-C8-A133-01A	Luminal A	Luminal A	Luminal A	0.8550588414035912	0.088470181510533	0.02713854227851204	0.029332434807363618	0.16765078749297804	-0.3553276554086384	-0.5521229425527937	-0.38386152759531844
pam50_excluded	linear_svc	1	689	TCGA-C8-A135	TCGA-C8-A135-01A	HER2-enriched	HER2-enriched	HER2-enriched	0.04476437195820133	0.013197711993763298	0.03330155160293249	0.908736364445103	-1.0782621909112116	-0.9171036354915325	-0.4410270204795152	1.5943370342364216
pam50_excluded	linear_svc	1	712	TCGA-C8-A27B	TCGA-C8-A27B-01A	Basal-like	Basal-like	Basal-like	0.0012885104954057348	0.024182323104797093	0.9508461599398798	0.023683006459917316	-2.5588724213868557	-0.6923721579743465	4.935243263726805	-0.3909654850074063
pam50_excluded	linear_svc	1	713	TCGA-C8-A3M7	TCGA-C8-A3M7-01A	Luminal A	Luminal A	Luminal A	0.6722401424392661	0.0021240981943910025	0.011163148420896402	0.31447261094544654	0.8254669958079959	-1.3362827969744449	-0.9196011287381678	0.5474569259073117
pam50_excluded	linear_svc	1	714	TCGA-C8-A3M8	TCGA-C8-A3M8-01A	Luminal B	Luminal B	Luminal B	0.4911249543973799	0.49202914851967183	0.008710261748184308	0.008135635334763969	0.022948437239606666	0.43958473729604264	-1.081902972008391	-0.765597856960163
pam50_excluded	linear_svc	1	727	TCGA-D8-A1J8	TCGA-D8-A1J8-01A	Luminal B	Luminal B	Luminal B	0.03238469972358273	0.8423273736434617	0.014407249434859364	0.11088067719809627	-1.3322530411399354	0.9343086252163565	-0.9807360129734394	0.010700684605538024
pam50_excluded	linear_svc	1	733	TCGA-D8-A1JE	TCGA-D8-A1JE-01A	Luminal B	Luminal A	Luminal A	0.849180198897123	0.127695642178622	0.011563814361109634	0.011560344563145213	0.3702481757060864	-0.27154170494269614	-1.1251954363793526	-0.6523034337171356
pam50_excluded	linear_svc	1	739	TCGA-D8-A1JK	TCGA-D8-A1JK-01A	Basal-like	HER2-enriched	HER2-enriched	0.010642377390917578	0.041146469981589606	0.04159558491455334	0.9066155677129396	-1.7208334765245892	-0.6188757773326881	-0.390882609138963	1.3907324263250787
pam50_excluded	linear_svc	1	759	TCGA-D8-A1XK	TCGA-D8-A1XK-01A	Basal-like	Basal-like	Basal-like	0.013375015789807664	0.01904599590714112	0.9567029869254258	0.010876001377625562	-1.5588964435482733	-0.8151842783948808	3.727070865135688	-0.6158768335353659
pam50_excluded	linear_svc	1	760	TCGA-D8-A1XL	TCGA-D8-A1XL-01A	Luminal B	Luminal B	Luminal B	0.02136813998642249	0.7186636999012892	0.020258963189669337	0.23970919692261905	-1.4654923026620945	0.5909437644433767	-0.8337305007803488	0.3586118380446425
pam50_excluded	linear_svc	1	766	TCGA-D8-A1XT	TCGA-D8-A1XT-01A	HER2-enriched	HER2-enriched	HER2-enriched	0.011704769643040623	0.0725847247946932	0.08386184928790578	0.8318486562743603	-1.669037160092653	-0.4004495978889153	-0.04184858868904119	0.9934430764528019
pam50_excluded	linear_svc	1	768	TCGA-D8-A1XV	TCGA-D8-A1XV-01A	Luminal A	Luminal A	Luminal A	0.872142896494309	0.08788935260126728	0.011559270075112073	0.028408480829311737	0.2055396684933761	-0.3368094539778591	-1.2023493011767843	-0.44022766035197586
pam50_excluded	linear_svc	1	776	TCGA-D8-A27E	TCGA-D8-A27E-01A	Luminal A	Luminal A	Luminal A	0.9572554551687288	0.011843124855168863	0.019049226908882	0.011852193067220339	1.2697285756855585	-0.9726240935513791	-0.7689440121896739	-0.6572592179812435
pam50_excluded	linear_svc	1	782	TCGA-D8-A27L	TCGA-D8-A27L-01A	Luminal A	Luminal A	Luminal A	0.9521810670576901	0.025667675701134506	0.008386210433370464	0.01376504680780491	1.309116560773203	-0.7230782317203504	-1.2140615767892171	-0.5751739162465281
pam50_excluded	linear_svc	1	791	TCGA-D8-A3Z6	TCGA-D8-A3Z6-01A	Luminal A	Luminal A	Luminal A	0.9278327516566118	0.056357900347599285	0.009558659115983971	0.00625068887980474	1.3459339048309062	-0.49857421499413895	-1.0650402055559751	-0.7840213878637606
pam50_excluded	linear_svc	1	792	TCGA-D8-A4Z1	TCGA-D8-A4Z1-01A	Luminal A	Luminal A	Luminal A	0.9650693404912964	0.006137048191828723	0.01671779893141909	0.012075812385455648	2.315110336980909	-1.0817424776050717	-0.8769668163243206	-0.5423689901689334
pam50_excluded	linear_svc	1	793	TCGA-D8-A73U	TCGA-D8-A73U-01A	Luminal A	Luminal A	Luminal A	0.9336804688443454	0.017994576432283516	0.009520825765248646	0.03880412895812242	0.8083253689608981	-0.8076465234842345	-1.2049957230966681	-0.30042895829276334
pam50_excluded	linear_svc	1	806	TCGA-E2-A14N	TCGA-E2-A14N-01A	Basal-like	Basal-like	Basal-like	0.0017062537663550803	0.07490205827795936	0.9165923446073478	0.0067993433483377426	-2.2258745264700557	-0.34684765096194403	4.510738439591267	-0.8074782683186512
pam50_excluded	linear_svc	1	808	TCGA-E2-A14P	TCGA-E2-A14P-01A	HER2-enriched	HER2-enriched	HER2-enriched	0.022385889565182733	0.031919550490294976	0.023893019823377916	0.9218015401211443	-1.4528771916153662	-0.7038236243777666	-0.6741881564029291	1.5367243871037735
pam50_excluded	linear_svc	1	826	TCGA-E2-A159	TCGA-E2-A159-01A	Basal-like	HER2-enriched	HER2-enriched	0.011674808820941459	0.02952934877569686	0.26120321922148315	0.6975926231818785	-1.6982926311984652	-0.6993567492951391	0.5515603680228441	0.7387848977444123
pam50_excluded	linear_svc	1	835	TCGA-E2-A15J	TCGA-E2-A15J-01A	Luminal A	Luminal B	Luminal A	0.62704242232376	0.331219948970969	0.01702886872753026	0.024708759977740923	-0.12766114730307265	0.017265958453292707	-1.0105669003969195	-0.4833284247531218
pam50_excluded	linear_svc	1	840	TCGA-E2-A15P	TCGA-E2-A15P-01A	Luminal A	Luminal A	Luminal A	0.970202800977383	0.006127929329135008	0.01606428247794707	0.0076049872155349	1.78998013072263	-1.2187771878430957	-0.8544329049521558	-0.7156914449974566
pam50_excluded	linear_svc	1	847	TCGA-E2-A1B4	TCGA-E2-A1B4-01A	Luminal A	Luminal A	Luminal A	0.9700828583363211	0.007338537091109815	0.011301656786427998	0.011276947786140922	1.8943267553522296	-1.1415473882395029	-1.0506986855947167	-0.649089922711301
pam50_excluded	linear_svc	1	849	TCGA-E2-A1B6	TCGA-E2-A1B6-01A	Basal-like	Basal-like	Basal-like	0.018291589438171003	0.04149797314049676	0.9347338425332256	0.0054765948881066815	-1.4354819820771845	-0.5243467366650174	3.774197696505696	-0.8236881389746211
pam50_excluded	linear_svc	1	853	TCGA-E2-A1IF	TCGA-E2-A1IF-01A	Luminal A	Luminal A	Luminal A	0.9495240087258846	0.018286477742225436	0.0200466714484774	0.01214284208341242	1.2948398622391102	-0.7521187265486051	-0.7319295781321437	-0.648278003445215
pam50_excluded	linear_svc	1	867	TCGA-E2-A1LA	TCGA-E2-A1LA-01A	Luminal A	Luminal B	Luminal A	0.516336888900425	0.44428584358478335	0.024511516036133534	0.014865751478658215	-0.2605307449503482	0.2256001814452343	-0.7752302315509836	-0.5400824066384183
pam50_excluded	linear_svc	1	873	TCGA-E2-A1LK	TCGA-E2-A1LK-01A	Basal-like	Basal-like	Basal-like	0.003488768584195111	0.034268823468017	0.95933205303524	0.002910354912547964	-2.0552975020599815	-0.605682964521546	5.693979275491572	-1.061822751229677
pam50_excluded	linear_svc	1	877	TCGA-E2-A2P6	TCGA-E2-A2P6-01A	Luminal A	Luminal A	Luminal A	0.7900360143456211	0.19620106221760847	0.008869827684559186	0.00489309575221127	0.8762090377292355	-0.027071010918218008	-1.095253390700635	-0.8116190576200268
pam50_excluded	linear_svc	1	882	TCGA-E2-A573	TCGA-E2-A573-01A	Basal-like	Basal-like	Basal-like	0.009395955574962856	0.008193583036821137	0.960934401838939	0.02147605954927695	-1.6892128001262823	-1.0653662849544743	4.536770821579199	-0.42134354389777195
pam50_excluded	linear_svc	1	887	TCGA-E9-A1N4	TCGA-E9-A1N4-01A	Luminal A	Luminal A	Luminal A	0.9455970630852105	0.030881238663681438	0.015894907562555426	0.007626790688552543	1.043511052784979	-0.7328579129090997	-0.8829349727191027	-0.7279130585771435
pam50_excluded	linear_svc	1	899	TCGA-E9-A1NI	TCGA-E9-A1NI-01A	Luminal B	Luminal B	Luminal A	0.5555109674910975	0.4260252807434096	0.008997785913634595	0.009465965851858441	-0.06681878616532184	0.28251155289137364	-1.1799953898102902	-0.6802321041387548
pam50_excluded	linear_svc	1	918	TCGA-E9-A227	TCGA-E9-A227-01A	Luminal A	Luminal A	Luminal A	0.8962516824778133	0.07692580819758148	0.00537577314524245	0.021446736179362758	0.6644731622197315	-0.32948645167150553	-1.5038426988722189	-0.4895637845527813
pam50_excluded	linear_svc	1	921	TCGA-E9-A22A	TCGA-E9-A22A-01A	Luminal B	Luminal A	Luminal A	0.690176881754599	0.24857755802857553	0.02180076587249758	0.03944479434432778	-0.015220524133569628	-0.0652675165823556	-0.8515853515157288	-0.2756125422804636
pam50_excluded	linear_svc	1	923	TCGA-E9-A22D	TCGA-E9-A22D-01A	Luminal B	Luminal B	Luminal B	0.1511461850994024	0.7263221914489348	0.017597142964970246	0.10493448048669252	-0.842659579808856	0.33352059821271485	-0.9810873534704737	-0.06799479006075643
pam50_excluded	linear_svc	1	931	TCGA-E9-A248	TCGA-E9-A248-01A	HER2-enriched	HER2-enriched	HER2-enriched	0.004706385991568749	0.29618099857551794	0.12494440341016617	0.5741682120227473	-1.9138544038891854	-0.015737487234765257	0.12755709909757004	0.5856034903893823
pam50_excluded	linear_svc	1	937	TCGA-E9-A3HO	TCGA-E9-A3HO-01A	Luminal B	Luminal B	Luminal B	0.4338437894196992	0.49744571464563486	0.03672514622461478	0.0319853497100512	-0.3819728915341019	0.10494587747678163	-0.6758877899945701	-0.39497756451428456
pam50_excluded	linear_svc	1	939	TCGA-E9-A3QA	TCGA-E9-A3QA-01A	Basal-like	Basal-like	Basal-like	0.017195206407204535	0.03751085174489458	0.9383684881412201	0.006925453706680701	-1.475501152527471	-0.5911306217885246	4.249497285636298	-0.7727948917979054
pam50_excluded	linear_svc	1	944	TCGA-E9-A5FL	TCGA-E9-A5FL-01A	Basal-like	Basal-like	Basal-like	0.2523792077040714	0.0384567909139616	0.668603780970297	0.040560220411670005	-0.7020390805057991	-0.6783291232547235	1.096818184644402	-0.46852705874095324
pam50_excluded	linear_svc	1	950	TCGA-EW-A1IY	TCGA-EW-A1IY-01A	Luminal B	Luminal B	Luminal A	0.49248937693306755	0.47533752189379336	0.01706310069918049	0.015110000473958492	-0.27664343247838813	0.2903248545026964	-0.9667036332013138	-0.6832381935820916
pam50_excluded	linear_svc	1	980	TCGA-EW-A2FV	TCGA-EW-A2FV-01A	Luminal A	Luminal A	Luminal A	0.7156258667527775	0.22951401671286392	0.03338661359565939	0.021473502938699093	0.11115127414524155	-0.1261143178555884	-0.5681100160906791	-0.5206879525308746
pam50_excluded	linear_svc	1	1009	TCGA-GM-A3XL	TCGA-GM-A3XL-01A	Basal-like	Basal-like	Basal-like	0.0023726341542132383	0.0652095595897348	0.9025507178781702	0.029867088377881858	-2.215331490970924	-0.31329922013252526	3.191201463589252	-0.3412240091213458
pam50_excluded	linear_svc	1	1012	TCGA-GM-A5PV	TCGA-GM-A5PV-01A	Luminal A	Luminal A	Luminal A	0.9631780841419737	0.011214382399458987	0.01678809200583358	0.008819441452733676	2.0271206261196095	-0.9181740184009458	-0.8228102685297876	-0.6898023690858667
pam50_excluded	linear_svc	1	1041	TCGA-LL-A9Q3	TCGA-LL-A9Q3-01A	Luminal A	Luminal A	Luminal A	0.897715098616052	0.062259658404976916	0.01897397543793156	0.02105126754103947	0.5185494104378218	-0.5221609419610586	-0.7973090488325324	-0.5135828414209155
pam50_excluded	linear_svc	1	1046	TCGA-OL-A5D7	TCGA-OL-A5D7-01A	Basal-like	Basal-like	Basal-like	0.0019883657844124436	0.05994020671464702	0.9204099065297656	0.01766152097117503	-2.15351433079632	-0.46574777475308227	4.039566422060161	-0.39404064251137744
pam50_excluded	linear_svc	1	1047	TCGA-OL-A5D8	TCGA-OL-A5D8-01A	Luminal A	Luminal A	Luminal A	0.63733269939608	0.329833995397906	0.02382055627929374	0.00901274892672029	0.09453423736338155	0.04333635347230502	-0.5571832568104211	-0.6819269048671927
pam50_excluded	linear_svc	1	1070	TCGA-PE-A5DE	TCGA-PE-A5DE-01A	Luminal A	Luminal A	Luminal A	0.9246869370780152	0.054757445608111785	0.009368042290686858	0.011187575023186264	0.9239041729223235	-0.4160758851160594	-1.1539157211273303	-0.5995521946309
pam50_excluded	linear_svc	1	1072	TCGA-PL-A8LX	TCGA-PL-A8LX-01A	Luminal A	Luminal A	Luminal A	0.7592616540509814	0.15859728625812147	0.06374631613589514	0.018394743555001904	-0.15187287438444685	-0.3458284703217928	-0.29279504936655726	-0.5352419414055545
pam50_excluded	linear_svc	1	1079	TCGA-S3-AA10	TCGA-S3-AA10-01A	Basal-like	Basal-like	Basal-like	0.0036197506196480518	0.04159964899824024	0.9458696626529168	0.008910937729194969	-2.0630654313924337	-0.5424297995090082	5.084190888812919	-0.5757239604516706
pam50_excluded	linear_svc	1	1083	TCGA-S3-AA15	TCGA-S3-AA15-01A	Basal-like	Basal-like	Basal-like	0.25350879258981723	0.008890276605828184	0.732076229504224	0.005524701300130486	-0.3979780037468001	-0.949557957656157	2.3317396872532887	-0.7687280585028826
pam50_excluded	linear_svc	1	1089	TCGA-WT-AB41	TCGA-WT-AB41-01A	Luminal A	Luminal A	Luminal A	0.7331950667373195	0.23950261550830637	0.021452413714338314	0.005849904040035872	0.21625319298649923	0.05188206408465812	-0.7250098822114127	-0.8371075879162342
pam50_excluded	linear_svc	2	2	TCGA-3C-AALJ	TCGA-3C-AALJ-01A	Luminal B	Luminal B	Luminal B	0.07143916240508377	0.8886390112204555	0.020094923683013344	0.01982690269144739	-1.0768016989516356	0.8855469953076851	-0.8375197437160121	-0.47550752171140725
pam50_excluded	linear_svc	2	7	TCGA-5T-A9QA	TCGA-5T-A9QA-01A	Luminal B	Luminal B	Luminal B	0.07419313982345943	0.8412159377748999	0.00748403719064934	0.07710688521099134	-0.9491100758739575	1.0814704810922313	-1.3957669926506888	-0.17669639825306876
pam50_excluded	linear_svc	2	11	TCGA-A1-A0SF	TCGA-A1-A0SF-01A	Luminal A	Luminal A	Luminal A	0.9126358326594273	0.06880859842513393	0.008503904212006221	0.010051664703432644	1.1723275385069236	-0.3955955468387942	-1.2163276598273909	-0.6594348875536639
pam50_excluded	linear_svc	2	16	TCGA-A1-A0SK	TCGA-A1-A0SK-01A	Basal-like	Basal-like	Basal-like	0.006634859566148547	0.17568631602135903	0.7648002094699862	0.052878614942506244	-1.828646892757711	-0.12767144967337304	2.1712996376405322	-0.18268395546113808
pam50_excluded	linear_svc	2	23	TCGA-A2-A04P	TCGA-A2-A04P-01A	Basal-like	Basal-like	Basal-like	0.024820286728371464	0.013456563145392808	0.9516805110618718	0.010042639064363973	-1.3116764524976763	-0.969257179727933	3.007092982523353	-0.805780620557065
pam50_excluded	linear_svc	2	24	TCGA-A2-A04Q	TCGA-A2-A04Q-01A	Basal-like	Basal-like	Basal-like	0.06595952545470843	0.02464684467431862	0.8928301527337166	0.016563477137256345	-1.0119251965970415	-0.7656714924577437	2.4438171690858006	-0.5818834253505493
pam50_excluded	linear_svc	2	37	TCGA-A2-A0CQ	TCGA-A2-A0CQ-01A	Luminal A	Luminal A	Luminal A	0.8577287954908577	0.10774300759995781	0.023565220418378906	0.01096297649080558	0.2976239931625978	-0.3651176067423582	-0.7807407056619429	-0.6703931068074314
pam50_excluded	linear_svc	2	38	TCGA-A2-A0CR	TCGA-A2-A0CR-01A	Luminal A	Luminal A	Luminal A	0.9497665472706173	0.009320150826924981	0.026774915495972912	0.014138386406484977	1.5088788349643614	-1.0739228094645281	-0.6704196163436431	-0.5893686812005311
pam50_excluded	linear_svc	2	42	TCGA-A2-A0CV	TCGA-A2-A0CV-01A	Luminal A	Luminal A	Luminal A	0.9638271095163272	0.007610739126585562	0.02131296445019893	0.00724918690688838	1.9477727187995801	-1.1192867324834999	-0.7858762804571239	-0.8077286315047394
pam50_excluded	linear_svc	2	44	TCGA-A2-A0CX	TCGA-A2-A0CX-01A	HER2-enriched	HER2-enriched	HER2-enriched	0.057660452718441835	0.1360536216215084	0.027962880910050013	0.7783230447499998	-1.0379928964353549	-0.27823709255528073	-0.6754744505860857	0.8614963931851358
pam50_excluded	linear_svc	2	56	TCGA-A2-A0EQ	TCGA-A2-A0EQ-01A	HER2-enriched	HER2-enriched	HER2-enriched	0.013518114768831737	0.4167330266772712	0.02952358885156074	0.5402252697023364	-1.65106090081809	0.19086146002436105	-0.7328172089245293	0.5921663309040952
pam50_excluded	linear_svc	2	59	TCGA-A2-A0ET	TCGA-A2-A0ET-01A	Luminal A	Luminal B	Luminal B	0.13157022905565371	0.8513346324411184	0.011974570561008407	0.005120567942219557	-0.8769139438073366	0.9597315647295945	-1.1248530655339184	-0.8043669018179425
pam50_excluded	linear_svc	2	65	TCGA-A2-A0ST	TCGA-A2-A0ST-01A	Basal-like	Basal-like	Basal-like	0.18426340789386866	0.010012363646987554	0.7913420995661535	0.01438212889299024	-0.5301272033326201	-1.0499777358693552	2.476187170323638	-0.5790100111772204
pam50_excluded	linear_svc	2	69	TCGA-A2-A0SX	TCGA-A2-A0SX-01A	Basal-like	Basal-like	Basal-like	0.023666353032131368	0.051883436193641885	0.9084440238214292	0.01600618695279758	-1.3554652934977358	-0.43686175490593954	3.012723664520325	-0.5891258191073241
pam50_excluded	linear_svc	2	74	TCGA-A2-A0T3	TCGA-A2-A0T3-01A	Luminal B	Luminal B	Luminal A	0.6046793665638559	0.3431765713075546	0.016656894645118894	0.035487167483470625	-0.07315846661810668	0.09058783692585676	-1.0371996934035341	-0.43411090829764937
pam50_excluded	linear_svc	2	75	TCGA-A2-A0T4	TCGA-A2-A0T4-01A	Luminal A	Luminal A	Luminal A	0.8823854208957066	0.09794562796251476	0.009745426079554673	0.00992352506222386	0.8104225568210063	-0.33192636391635255	-1.2029881435734684	-0.6621114493117346
pam50_excluded	linear_svc	2	76	TCGA-A2-A0T5	TCGA-A2-A0T5-01A	Luminal A	Luminal A	Luminal A	0.9528051030621061	0.015374642858086615	0.02365236708095489	0.00816788699885235	1.4745764752030188	-0.9347808910520126	-0.7140465675700592	-0.7303247452841666
pam50_excluded	linear_svc	2	80	TCGA-A2-A0YD	TCGA-A2-A0YD-01A	Luminal A	Luminal A	Luminal A	0.972557725328252	0.010690033358689736	0.010444124292283547	0.006308117020774722	1.70355535574749	-1.0058867891304615	-1.1628584614366457	-0.8420602018084988
pam50_excluded	linear_svc	2	95	TCGA-A2-A1G0	TCGA-A2-A1G0-01A	Luminal A	Luminal A	Luminal A	0.9591956552895258	0.02315907315817132	0.011427823701613833	0.006217447850689035	1.7464168729477125	-0.8318232574485114	-1.1222044036075225	-0.8021809931194626
pam50_excluded	linear_svc	2	96	TCGA-A2-A1G1	TCGA-A2-A1G1-01A	Basal-like	Basal-like	Basal-like	0.02528276459628162	0.011031300533245305	0.9232217704215893	0.04046416444888383	-1.1433939373899926	-1.1346238373441746	3.6372425084013704	-0.22212269449341077
pam50_excluded	linear_svc	2	116	TCGA-A2-A3Y0	TCGA-A2-A3Y0-01A	Basal-like	Basal-like	Basal-like	0.0061025200058599256	0.026021474260991634	0.9170066804242711	0.05086932530887718	-1.806178682170057	-0.7484215362406088	2.777175905775767	-0.2772777317435935
pam50_excluded	linear_svc	2	127	TCGA-A7-A0CH	TCGA-A7-A0CH-01A	Luminal A	Luminal A	Luminal A	0.9601569256810942	0.009517109503138995	0.018707738662009407	0.011618226153757382	1.8284367276865376	-1.0893872423638353	-0.828321192490467	-0.5778077478496302
pam50_excluded	linear_svc	2	128	TCGA-A7-A0CJ	TCGA-A7-A0CJ-01A	Luminal B	Luminal B	Luminal B	0.046258140079535284	0.9209745138346994	0.0251352214700137	0.007632124615751667	-1.205889624480511	1.4301356056420695	-0.6667537457735494	-0.7507066927480399
pam50_excluded	linear_svc	2	129	TCGA-A7-A0D9	TCGA-A7-A0D9-01A	Luminal A	Luminal A	Luminal A	0.8063496906659647	0.12774780491363585	0.01949411094339721	0.04640839347700223	0.24759674115629252	-0.3206932147255989	-0.9517523390989112	-0.2868251907460839
pam50_excluded	linear_svc	2	143	TCGA-A7-A26J	TCGA-A7-A26J-01A	Luminal A	Luminal B	Luminal A	0.5830047568295249	0.39912664192357916	0.011690838533488908	0.006177762713406948	0.07036158069644718	0.22409817518091485	-1.058662945201989	-0.8178986425104698
pam50_excluded	linear_svc	2	160	TCGA-A7-A5ZW	TCGA-A7-A5ZW-01A	Luminal A	Luminal A	Luminal A	0.9709460496280663	0.004569576375979891	0.016735769710653953	0.007748604285299954	2.460117626448235	-1.259244758089269	-0.8868478072079637	-0.720950853212124
pam50_excluded	linear_svc	2	170	TCGA-A8-A06R	TCGA-A8-A06R-01A	Luminal B	Luminal B	Luminal B	0.04482245382823973	0.9076129333819711	0.027103540643916135	0.020461072145873137	-1.109437824103275	0.8909646977572585	-0.6977000667962541	-0.537988163401875
pam50_excluded	linear_svc	2	176	TCGA-A8-A075	TCGA-A8-A075-01A	Luminal B	Luminal B	Luminal B	0.05248690688742382	0.7930265745636882	0.008583158876501866	0.14590335967238607	-1.1007516732515261	0.8698004542592606	-1.24246322456602	0.09910791141063763
pam50_excluded	linear_svc	2	181	TCGA-A8-A07E	TCGA-A8-A07E-01A	Luminal A	Luminal A	Luminal A	0.7980193782235003	0.16738194007057033	0.02230595852365308	0.012292723182276281	0.276183517224242	-0.14775144282177105	-0.7994351710785097	-0.6700132443867675
pam50_excluded	linear_svc	2	182	TCGA-A8-A07F	TCGA-A8-A07F-01A	Luminal A	Luminal A	Luminal A	0.8155024042976654	0.1569817635984817	0.007487016655168823	0.02002881544868413	0.4605359022683137	-0.17949767697016555	-1.3225751995291666	-0.5831334334661344
pam50_excluded	linear_svc	2	200	TCGA-A8-A08A	TCGA-A8-A08A-01A	Luminal A	Luminal A	Luminal A	0.9278243861324403	0.04585517317443981	0.012903693946219808	0.013416746746900007	1.0307547335696536	-0.5386403162874727	-1.019264589343581	-0.5831844976362888
pam50_excluded	linear_svc	2	206	TCGA-A8-A08I	TCGA-A8-A08I-01A	Luminal B	Luminal B	Luminal B	0.39653696656042214	0.5455977638615387	0.04200398331896784	0.01586128625907131	-0.441541371730311	0.17655984708519917	-0.5346525764313734	-0.7204376634945735
pam50_excluded	linear_svc	2	219	TCGA-A8-A093	TCGA-A8-A093-01A	Luminal A	Luminal A	Luminal A	0.9032561701348772	0.07754793976830808	0.01138872338474044	0.007807166712074272	0.8725546317792713	-0.4551714379861211	-1.0673616136363313	-0.7051446510214973
pam50_excluded	linear_svc	2	226	TCGA-A8-A09B	TCGA-A8-A09B-01A	Luminal A	Luminal A	Luminal A	0.9469733378144891	0.023669798231496873	0.00762681492554238	0.0217300490284715	0.9578588899808894	-0.8737973441892544	-1.308998660133668	-0.40956429524482835
pam50_excluded	linear_svc	2	227	TCGA-A8-A09C	TCGA-A8-A09C-01A	Luminal B	Luminal B	Luminal A	0.6307286529667563	0.34393118645522913	0.01259347209650347	0.012746688481511139	-0.003340829368626322	0.15046190080231264	-1.085324028091539	-0.6127181161496189
pam50_excluded	linear_svc	2	228	TCGA-A8-A09D	TCGA-A8-A09D-01A	Luminal A	Luminal B	Luminal B	0.21844826490034736	0.6993826255341474	0.018414691940730497	0.06375441762477467	-0.5643690018309008	0.5639081316328778	-0.9276673555695217	-0.2508211806923343
pam50_excluded	linear_svc	2	234	TCGA-A8-A09N	TCGA-A8-A09N-01A	Luminal B	Luminal B	Luminal B	0.47554971171509974	0.5040317713049157	0.00942365949971206	0.010994857480272516	-0.15703439762474317	0.39059127249315634	-1.2145247546812505	-0.6387001286247984
pam50_excluded	linear_svc	2	241	TCGA-A8-A09Z	TCGA-A8-A09Z-01A	Luminal B	HER2-enriched	Luminal A	0.571519031807011	0.3148963704667797	0.026959908867307664	0.08662468885890154	-0.2112837214250959	-0.18174229629595678	-0.9071868380754577	-0.16082906282356435
pam50_excluded	linear_svc	2	244	TCGA-A8-A0A4	TCGA-A8-A0A4-01A	Luminal A	Luminal A	Luminal A	0.9419802656991507	0.0277261699287308	0.01902043325030081	0.011273131121817565	1.5708741319603845	-0.8221162042192798	-0.8922983763327763	-0.5788315933165679
